ID,Vehicles
20170922054,5
20170922061,44
20170922062,16
20170922063,9
20170922064,5
20170922071,52
20170922072,18
20170922073,11
20170922074,5
20170922081,61
20170922082,19
20170922083,14
20170922084,7
20170922091,74
20170922092,22
20170922093,20
20170922094,9
20170922101,93
20170922102,25
20170922103,29
20170922104,12
20170922111,104
20170922112,29
20170922113,33
20170922114,13
20170922121,107
20170922122,32
20170922123,33
20170922124,15
20170922131,96
20170922132,30
20170922133,32
20170922134,14
20170922141,104
20170922142,34
20170922143,38
20170922144,15
20170922151,102
20170922152,33
20170922153,33
20170922154,16
20170922161,95
20170922162,31
20170922163,30
20170922164,16
20170922171,94
20170922172,31
20170922173,29
20170922174,16
20170922181,101
20170922182,33
20170922183,29
20170922184,15
20170922191,103
20170922192,34
20170922193,28
20170922194,16
20170922201,96
20170922202,33
20170922203,27
20170922204,17
20170922211,89
20170922212,29
20170922213,28
20170922214,14
20170922221,85
20170922222,28
20170922223,27
20170922224,15
20170922231,81
20170922232,28
20170922233,26
20170922234,13
20170923001,70
20170923002,28
20170923003,26
20170923004,9
20170923011,59
20170923012,24
20170923013,18
20170923014,7
20170923021,50
20170923022,20
20170923023,13
20170923024,6
20170923031,42
20170923032,17
20170923033,9
20170923034,6
20170923041,36
20170923042,13
20170923043,8
20170923044,5
20170923051,33
20170923052,12
20170923053,7
20170923054,5
20170923061,35
20170923062,11
20170923063,8
20170923064,5
20170923071,39
20170923072,12
20170923073,9
20170923074,5
20170923081,45
20170923082,13
20170923083,13
20170923084,6
20170923091,52
20170923092,15
20170923093,17
20170923094,8
20170923101,66
20170923102,17
20170923103,22
20170923104,9
20170923111,73
20170923112,18
20170923113,26
20170923114,10
20170923121,76
20170923122,17
20170923123,26
20170923124,13
20170923131,69
20170923132,18
20170923133,25
20170923134,13
20170923141,69
20170923142,17
20170923143,29
20170923144,14
20170923151,65
20170923152,17
20170923153,28
20170923154,14
20170923161,61
20170923162,18
20170923163,28
20170923164,14
20170923171,59
20170923172,18
20170923173,29
20170923174,15
20170923181,64
20170923182,18
20170923183,31
20170923184,14
20170923191,68
20170923192,19
20170923193,33
20170923194,15
20170923201,69
20170923202,20
20170923203,37
20170923204,16
20170923211,66
20170923212,19
20170923213,35
20170923214,16
20170923221,64
20170923222,20
20170923223,30
20170923224,18
20170923231,63
20170923232,20
20170923233,28
20170923234,14
20170924001,60
20170924002,19
20170924003,26
20170924004,10
20170924011,51
20170924012,17
20170924013,16
20170924014,8
20170924021,43
20170924022,15
20170924023,12
20170924024,6
20170924031,37
20170924032,15
20170924033,9
20170924034,6
20170924041,32
20170924042,12
20170924043,8
20170924044,5
20170924051,29
20170924052,11
20170924053,7
20170924054,5
20170924061,31
20170924062,11
20170924063,8
20170924064,5
20170924071,36
20170924072,11
20170924073,10
20170924074,5
20170924081,41
20170924082,11
20170924083,12
20170924084,6
20170924091,46
20170924092,13
20170924093,15
20170924094,9
20170924101,56
20170924102,14
20170924103,20
20170924104,10
20170924111,65
20170924112,16
20170924113,24
20170924114,11
20170924121,70
20170924122,16
20170924123,26
20170924124,13
20170924131,65
20170924132,15
20170924133,25
20170924134,13
20170924141,66
20170924142,16
20170924143,30
20170924144,14
20170924151,64
20170924152,16
20170924153,28
20170924154,14
20170924161,61
20170924162,18
20170924163,27
20170924164,14
20170924171,63
20170924172,18
20170924173,26
20170924174,14
20170924181,67
20170924182,19
20170924183,29
20170924184,14
20170924191,73
20170924192,20
20170924193,28
20170924194,14
20170924201,73
20170924202,20
20170924203,29
20170924204,16
20170924211,70
20170924212,20
20170924213,29
20170924214,14
20170924221,68
20170924222,21
20170924223,29
20170924224,14
20170924231,66
20170924232,21
20170924233,28
20170924234,14
20170925001,62
20170925002,20
20170925003,26
20170925004,10
20170925011,54
20170925012,18
20170925013,15
20170925014,7
20170925021,46
20170925022,17
20170925023,11
20170925024,6
20170925031,40
20170925032,16
20170925033,9
20170925034,6
20170925041,36
20170925042,14
20170925043,8
20170925044,5
20170925051,35
20170925052,14
20170925053,8
20170925054,5
20170925061,40
20170925062,14
20170925063,8
20170925064,5
20170925071,46
20170925072,16
20170925073,10
20170925074,5
20170925081,53
20170925082,18
20170925083,13
20170925084,7
20170925091,67
20170925092,20
20170925093,17
20170925094,9
20170925101,94
20170925102,23
20170925103,24
20170925104,12
20170925111,118
20170925112,27
20170925113,28
20170925114,13
20170925121,117
20170925122,32
20170925123,29
20170925124,15
20170925131,105
20170925132,31
20170925133,28
20170925134,13
20170925141,112
20170925142,33
20170925143,32
20170925144,14
20170925151,111
20170925152,33
20170925153,30
20170925154,14
20170925161,108
20170925162,33
20170925163,28
20170925164,14
20170925171,110
20170925172,33
20170925173,27
20170925174,15
20170925181,115
20170925182,36
20170925183,29
20170925184,14
20170925191,118
20170925192,39
20170925193,27
20170925194,15
20170925201,110
20170925202,38
20170925203,27
20170925204,16
20170925211,99
20170925212,36
20170925213,25
20170925214,16
20170925221,91
20170925222,36
20170925223,26
20170925224,17
20170925231,88
20170925232,35
20170925233,24
20170925234,15
20170926001,80
20170926002,33
20170926003,22
20170926004,10
20170926011,68
20170926012,30
20170926013,15
20170926014,8
20170926021,59
20170926022,26
20170926023,11
20170926024,6
20170926031,51
20170926032,21
20170926033,9
20170926034,6
20170926041,44
20170926042,17
20170926043,8
20170926044,5
20170926051,40
20170926052,16
20170926053,7
20170926054,5
20170926061,46
20170926062,16
20170926063,9
20170926064,5
20170926071,52
20170926072,18
20170926073,10
20170926074,6
20170926081,60
20170926082,20
20170926083,13
20170926084,7
20170926091,75
20170926092,22
20170926093,17
20170926094,9
20170926101,97
20170926102,25
20170926103,24
20170926104,12
20170926111,114
20170926112,30
20170926113,27
20170926114,14
20170926121,115
20170926122,35
20170926123,27
20170926124,16
20170926131,106
20170926132,35
20170926133,27
20170926134,14
20170926141,114
20170926142,37
20170926143,33
20170926144,15
20170926151,111
20170926152,37
20170926153,29
20170926154,15
20170926161,107
20170926162,36
20170926163,28
20170926164,15
20170926171,109
20170926172,37
20170926173,29
20170926174,15
20170926181,114
20170926182,39
20170926183,30
20170926184,15
20170926191,119
20170926192,40
20170926193,27
20170926194,15
20170926201,108
20170926202,40
20170926203,25
20170926204,17
20170926211,100
20170926212,37
20170926213,26
20170926214,15
20170926221,95
20170926222,34
20170926223,27
20170926224,15
20170926231,88
20170926232,34
20170926233,24
20170926234,14
20170927001,81
20170927002,33
20170927003,22
20170927004,10
20170927011,68
20170927012,29
20170927013,14
20170927014,8
20170927021,57
20170927022,24
20170927023,11
20170927024,6
20170927031,50
20170927032,21
20170927033,9
20170927034,6
20170927041,42
20170927042,17
20170927043,8
20170927044,5
20170927051,40
20170927052,16
20170927053,7
20170927054,5
20170927061,44
20170927062,16
20170927063,8
20170927064,5
20170927071,50
20170927072,18
20170927073,10
20170927074,5
20170927081,58
20170927082,20
20170927083,12
20170927084,7
20170927091,72
20170927092,22
20170927093,16
20170927094,8
20170927101,95
20170927102,25
20170927103,23
20170927104,12
20170927111,111
20170927112,31
20170927113,28
20170927114,14
20170927121,113
20170927122,34
20170927123,30
20170927124,14
20170927131,103
20170927132,31
20170927133,28
20170927134,13
20170927141,112
20170927142,38
20170927143,33
20170927144,15
20170927151,111
20170927152,37
20170927153,31
20170927154,15
20170927161,107
20170927162,35
20170927163,29
20170927164,15
20170927171,109
20170927172,36
20170927173,30
20170927174,15
20170927181,114
20170927182,39
20170927183,33
20170927184,15
20170927191,117
20170927192,41
20170927193,30
20170927194,15
20170927201,108
20170927202,39
20170927203,29
20170927204,16
20170927211,101
20170927212,36
20170927213,27
20170927214,16
20170927221,93
20170927222,33
20170927223,28
20170927224,17
20170927231,89
20170927232,34
20170927233,26
20170927234,14
20170928001,81
20170928002,33
20170928003,27
20170928004,10
20170928011,68
20170928012,29
20170928013,20
20170928014,9
20170928021,57
20170928022,25
20170928023,16
20170928024,6
20170928031,48
20170928032,21
20170928033,15
20170928034,6
20170928041,42
20170928042,17
20170928043,14
20170928044,5
20170928051,39
20170928052,17
20170928053,16
20170928054,5
20170928061,44
20170928062,17
20170928063,18
20170928064,5
20170928071,50
20170928072,19
20170928073,20
20170928074,6
20170928081,58
20170928082,20
20170928083,21
20170928084,7
20170928091,74
20170928092,22
20170928093,30
20170928094,10
20170928101,99
20170928102,25
20170928103,37
20170928104,13
20170928111,113
20170928112,30
20170928113,38
20170928114,14
20170928121,114
20170928122,34
20170928123,37
20170928124,15
20170928131,106
20170928132,31
20170928133,35
20170928134,15
20170928141,112
20170928142,36
20170928143,35
20170928144,15
20170928151,111
20170928152,36
20170928153,34
20170928154,17
20170928161,106
20170928162,34
20170928163,31
20170928164,16
20170928171,109
20170928172,35
20170928173,32
20170928174,16
20170928181,114
20170928182,38
20170928183,34
20170928184,16
20170928191,117
20170928192,39
20170928193,31
20170928194,15
20170928201,108
20170928202,38
20170928203,32
20170928204,17
20170928211,100
20170928212,33
20170928213,33
20170928214,15
20170928221,93
20170928222,32
20170928223,34
20170928224,15
20170928231,89
20170928232,32
20170928233,32
20170928234,14
20170929001,80
20170929002,31
20170929003,47
20170929004,10
20170929011,67
20170929012,27
20170929013,24
20170929014,8
20170929021,57
20170929022,23
20170929023,18
20170929024,6
20170929031,48
20170929032,20
20170929033,14
20170929034,6
20170929041,41
20170929042,16
20170929043,10
20170929044,5
20170929051,39
20170929052,16
20170929053,10
20170929054,5
20170929061,44
20170929062,16
20170929063,11
20170929064,5
20170929071,51
20170929072,18
20170929073,13
20170929074,5
20170929081,59
20170929082,19
20170929083,15
20170929084,6
20170929091,73
20170929092,21
20170929093,22
20170929094,8
20170929101,91
20170929102,24
20170929103,31
20170929104,11
20170929111,104
20170929112,28
20170929113,35
20170929114,12
20170929121,107
20170929122,31
20170929123,34
20170929124,14
20170929131,96
20170929132,30
20170929133,32
20170929134,12
20170929141,105
20170929142,32
20170929143,36
20170929144,15
20170929151,102
20170929152,32
20170929153,33
20170929154,15
20170929161,94
20170929162,30
20170929163,31
20170929164,16
20170929171,94
20170929172,30
20170929173,31
20170929174,15
20170929181,100
20170929182,32
20170929183,32
20170929184,15
20170929191,103
20170929192,32
20170929193,30
20170929194,16
20170929201,96
20170929202,32
20170929203,29
20170929204,17
20170929211,89
20170929212,28
20170929213,30
20170929214,16
20170929221,84
20170929222,27
20170929223,30
20170929224,16
20170929231,80
20170929232,27
20170929233,27
20170929234,14
20170930001,69
20170930002,28
20170930003,29
20170930004,9
20170930011,59
20170930012,24
20170930013,21
20170930014,7
20170930021,50
20170930022,20
20170930023,16
20170930024,6
20170930031,41
20170930032,17
20170930033,13
20170930034,6
20170930041,35
20170930042,12
20170930043,10
20170930044,5
20170930051,32
20170930052,12
20170930053,9
20170930054,5
20170930061,34
20170930062,12
20170930063,10
20170930064,5
20170930071,38
20170930072,12
20170930073,12
20170930074,5
20170930081,43
20170930082,13
20170930083,15
20170930084,7
20170930091,50
20170930092,15
20170930093,19
20170930094,9
20170930101,63
20170930102,17
20170930103,26
20170930104,9
20170930111,72
20170930112,18
20170930113,28
20170930114,10
20170930121,74
20170930122,17
20170930123,27
20170930124,13
20170930131,68
20170930132,17
20170930133,27
20170930134,13
20170930141,68
20170930142,16
20170930143,31
20170930144,14
20170930151,64
20170930152,16
20170930153,28
20170930154,14
20170930161,61
20170930162,17
20170930163,28
20170930164,15
20170930171,60
20170930172,17
20170930173,27
20170930174,15
20170930181,65
20170930182,18
20170930183,30
20170930184,15
20170930191,69
20170930192,19
20170930193,31
20170930194,15
20170930201,71
20170930202,18
20170930203,31
20170930204,16
20170930211,68
20170930212,18
20170930213,30
20170930214,15
20170930221,66
20170930222,19
20170930223,31
20170930224,17
20170930231,65
20170930232,19
20170930233,29
20170930234,14
20171001001,60
20171001002,19
20171001003,26
20171001004,10
20171001011,51
20171001012,17
20171001013,18
20171001014,8
20171001021,43
20171001022,16
20171001023,15
20171001024,6
20171001031,37
20171001032,14
20171001033,11
20171001034,6
20171001041,31
20171001042,12
20171001043,9
20171001044,5
20171001051,29
20171001052,11
20171001053,8
20171001054,5
20171001061,31
20171001062,11
20171001063,9
20171001064,5
20171001071,34
20171001072,11
20171001073,11
20171001074,6
20171001081,38
20171001082,12
20171001083,13
20171001084,7
20171001091,43
20171001092,13
20171001093,17
20171001094,9
20171001101,51
20171001102,14
20171001103,22
20171001104,11
20171001111,60
20171001112,16
20171001113,25
20171001114,12
20171001121,63
20171001122,16
20171001123,27
20171001124,14
20171001131,59
20171001132,15
20171001133,26
20171001134,14
20171001141,60
20171001142,16
20171001143,30
20171001144,15
20171001151,59
20171001152,16
20171001153,29
20171001154,16
20171001161,58
20171001162,18
20171001163,27
20171001164,16
20171001171,59
20171001172,18
20171001173,27
20171001174,16
20171001181,64
20171001182,18
20171001183,31
20171001184,15
20171001191,71
20171001192,19
20171001193,29
20171001194,16
20171001201,73
20171001202,19
20171001203,29
20171001204,16
20171001211,71
20171001212,20
20171001213,29
20171001214,15
20171001221,69
20171001222,20
20171001223,29
20171001224,15
20171001231,66
20171001232,20
20171001233,29
20171001234,14
20171002001,62
20171002002,20
20171002003,26
20171002004,9
20171002011,54
20171002012,19
20171002013,17
20171002014,7
20171002021,48
20171002022,17
20171002023,13
20171002024,6
20171002031,42
20171002032,16
20171002033,10
20171002034,6
20171002041,37
20171002042,14
20171002043,9
20171002044,5
20171002051,36
20171002052,14
20171002053,8
20171002054,5
20171002061,41
20171002062,14
20171002063,9
20171002064,5
20171002071,47
20171002072,16
20171002073,11
20171002074,5
20171002081,53
20171002082,17
20171002083,14
20171002084,8
20171002091,65
20171002092,20
20171002093,18
20171002094,10
20171002101,86
20171002102,21
20171002103,25
20171002104,12
20171002111,108
20171002112,25
20171002113,30
20171002114,13
20171002121,113
20171002122,29
20171002123,29
20171002124,15
20171002131,101
20171002132,29
20171002133,27
20171002134,14
20171002141,108
20171002142,31
20171002143,32
20171002144,15
20171002151,107
20171002152,32
20171002153,29
20171002154,14
20171002161,106
20171002162,32
20171002163,27
20171002164,15
20171002171,107
20171002172,33
20171002173,27
20171002174,15
20171002181,111
20171002182,34
20171002183,30
20171002184,14
20171002191,112
20171002192,38
20171002193,27
20171002194,15
20171002201,105
20171002202,38
20171002203,27
20171002204,16
20171002211,98
20171002212,36
20171002213,25
20171002214,16
20171002221,92
20171002222,35
20171002223,26
20171002224,17
20171002231,88
20171002232,35
20171002233,24
20171002234,13
20171003001,81
20171003002,33
20171003003,22
20171003004,9
20171003011,70
20171003012,30
20171003013,17
20171003014,8
20171003021,59
20171003022,25
20171003023,13
20171003024,6
20171003031,52
20171003032,21
20171003033,10
20171003034,6
20171003041,44
20171003042,17
20171003043,8
20171003044,4
20171003051,41
20171003052,16
20171003053,8
20171003054,4
20171003061,46
20171003062,16
20171003063,9
20171003064,4
20171003071,52
20171003072,19
20171003073,11
20171003074,5
20171003081,60
20171003082,20
20171003083,13
20171003084,7
20171003091,74
20171003092,22
20171003093,16
20171003094,9
20171003101,96
20171003102,25
20171003103,23
20171003104,12
20171003111,110
20171003112,29
20171003113,30
20171003114,13
20171003121,110
20171003122,32
20171003123,30
20171003124,16
20171003131,103
20171003132,33
20171003133,27
20171003134,13
20171003141,112
20171003142,37
20171003143,33
20171003144,14
20171003151,110
20171003152,37
20171003153,32
20171003154,14
20171003161,108
20171003162,36
20171003163,28
20171003164,15
20171003171,109
20171003172,37
20171003173,27
20171003174,14
20171003181,112
20171003182,38
20171003183,31
20171003184,15
20171003191,114
20171003192,40
20171003193,27
20171003194,14
20171003201,107
20171003202,40
20171003203,27
20171003204,17
20171003211,99
20171003212,36
20171003213,25
20171003214,15
20171003221,92
20171003222,35
20171003223,25
20171003224,14
20171003231,87
20171003232,34
20171003233,23
20171003234,14
20171004001,80
20171004002,33
20171004003,22
20171004004,10
20171004011,67
20171004012,29
20171004013,17
20171004014,8
20171004021,58
20171004022,25
20171004023,14
20171004024,6
20171004031,50
20171004032,21
20171004033,10
20171004034,6
20171004041,43
20171004042,17
20171004043,8
20171004044,5
20171004051,40
20171004052,17
20171004053,8
20171004054,5
20171004061,45
20171004062,17
20171004063,8
20171004064,5
20171004071,51
20171004072,19
20171004073,10
20171004074,5
20171004081,59
20171004082,20
20171004083,12
20171004084,8
20171004091,70
20171004092,22
20171004093,16
20171004094,9
20171004101,92
20171004102,25
20171004103,23
20171004104,12
20171004111,111
20171004112,30
20171004113,29
20171004114,14
20171004121,112
20171004122,34
20171004123,29
20171004124,14
20171004131,104
20171004132,32
20171004133,28
20171004134,13
20171004141,113
20171004142,37
20171004143,34
20171004144,15
20171004151,111
20171004152,37
20171004153,31
20171004154,15
20171004161,109
20171004162,36
20171004163,28
20171004164,15
20171004171,110
20171004172,36
20171004173,27
20171004174,16
20171004181,115
20171004182,39
20171004183,29
20171004184,15
20171004191,117
20171004192,41
20171004193,26
20171004194,15
20171004201,110
20171004202,40
20171004203,27
20171004204,16
20171004211,102
20171004212,37
20171004213,26
20171004214,15
20171004221,95
20171004222,34
20171004223,25
20171004224,17
20171004231,90
20171004232,34
20171004233,24
20171004234,13
20171005001,83
20171005002,33
20171005003,23
20171005004,10
20171005011,70
20171005012,29
20171005013,18
20171005014,8
20171005021,58
20171005022,25
20171005023,14
20171005024,6
20171005031,50
20171005032,21
20171005033,10
20171005034,6
20171005041,43
20171005042,17
20171005043,8
20171005044,5
20171005051,40
20171005052,17
20171005053,8
20171005054,5
20171005061,46
20171005062,17
20171005063,8
20171005064,5
20171005071,51
20171005072,19
20171005073,10
20171005074,6
20171005081,59
20171005082,20
20171005083,12
20171005084,7
20171005091,74
20171005092,22
20171005093,17
20171005094,10
20171005101,100
20171005102,25
20171005103,24
20171005104,13
20171005111,113
20171005112,30
20171005113,29
20171005114,13
20171005121,113
20171005122,34
20171005123,29
20171005124,15
20171005131,105
20171005132,31
20171005133,27
20171005134,14
20171005141,114
20171005142,37
20171005143,33
20171005144,15
20171005151,111
20171005152,36
20171005153,30
20171005154,15
20171005161,107
20171005162,34
20171005163,28
20171005164,15
20171005171,110
20171005172,34
20171005173,27
20171005174,16
20171005181,115
20171005182,38
20171005183,29
20171005184,15
20171005191,116
20171005192,39
20171005193,26
20171005194,15
20171005201,108
20171005202,38
20171005203,25
20171005204,16
20171005211,100
20171005212,34
20171005213,25
20171005214,15
20171005221,94
20171005222,32
20171005223,25
20171005224,14
20171005231,90
20171005232,32
20171005233,24
20171005234,14
20171006001,82
20171006002,30
20171006003,21
20171006004,10
20171006011,69
20171006012,27
20171006013,16
20171006014,8
20171006021,58
20171006022,23
20171006023,14
20171006024,6
20171006031,50
20171006032,20
20171006033,11
20171006034,5
20171006041,43
20171006042,17
20171006043,9
20171006044,5
20171006051,41
20171006052,16
20171006053,8
20171006054,5
20171006061,45
20171006062,16
20171006063,9
20171006064,4
20171006071,52
20171006072,19
20171006073,11
20171006074,5
20171006081,59
20171006082,19
20171006083,13
20171006084,7
20171006091,70
20171006092,21
20171006093,17
20171006094,9
20171006101,89
20171006102,24
20171006103,23
20171006104,12
20171006111,102
20171006112,27
20171006113,27
20171006114,13
20171006121,105
20171006122,31
20171006123,30
20171006124,14
20171006131,94
20171006132,29
20171006133,29
20171006134,13
20171006141,104
20171006142,32
20171006143,32
20171006144,14
20171006151,102
20171006152,32
20171006153,29
20171006154,14
20171006161,96
20171006162,30
20171006163,28
20171006164,16
20171006171,96
20171006172,31
20171006173,29
20171006174,15
20171006181,101
20171006182,32
20171006183,32
20171006184,15
20171006191,103
20171006192,32
20171006193,30
20171006194,16
20171006201,97
20171006202,31
20171006203,30
20171006204,16
20171006211,89
20171006212,29
20171006213,29
20171006214,16
20171006221,85
20171006222,27
20171006223,30
20171006224,17
20171006231,81
20171006232,26
20171006233,30
20171006234,13
20171007001,71
20171007002,28
20171007003,26
20171007004,9
20171007011,59
20171007012,23
20171007013,18
20171007014,7
20171007021,49
20171007022,20
20171007023,14
20171007024,6
20171007031,41
20171007032,17
20171007033,11
20171007034,5
20171007041,36
20171007042,13
20171007043,9
20171007044,5
20171007051,32
20171007052,12
20171007053,8
20171007054,5
20171007061,34
20171007062,12
20171007063,8
20171007064,5
20171007071,38
20171007072,12
20171007073,10
20171007074,5
20171007081,43
20171007082,13
20171007083,12
20171007084,7
20171007091,47
20171007092,15
20171007093,16
20171007094,9
20171007101,58
20171007102,17
20171007103,22
20171007104,10
20171007111,68
20171007112,18
20171007113,29
20171007114,11
20171007121,68
20171007122,17
20171007123,29
20171007124,13
20171007131,61
20171007132,17
20171007133,30
20171007134,14
20171007141,61
20171007142,17
20171007143,34
20171007144,15
20171007151,59
20171007152,17
20171007153,33
20171007154,15
20171007161,57
20171007162,17
20171007163,42
20171007164,14
20171007171,57
20171007172,17
20171007173,53
20171007174,14
20171007181,61
20171007182,17
20171007183,59
20171007184,13
20171007191,65
20171007192,19
20171007193,72
20171007194,14
20171007201,67
20171007202,19
20171007203,66
20171007204,16
20171007211,65
20171007212,18
20171007213,54
20171007214,15
20171007221,64
20171007222,19
20171007223,44
20171007224,16
20171007231,62
20171007232,19
20171007233,38
20171007234,14
20171008001,58
20171008002,18
20171008003,33
20171008004,10
20171008011,48
20171008012,17
20171008013,20
20171008014,8
20171008021,41
20171008022,15
20171008023,16
20171008024,6
20171008031,36
20171008032,14
20171008033,13
20171008034,6
20171008041,32
20171008042,12
20171008043,10
20171008044,5
20171008051,29
20171008052,11
20171008053,9
20171008054,5
20171008061,31
20171008062,11
20171008063,9
20171008064,5
20171008071,34
20171008072,11
20171008073,12
20171008074,6
20171008081,38
20171008082,12
20171008083,14
20171008084,7
20171008091,44
20171008092,13
20171008093,17
20171008094,9
20171008101,51
20171008102,14
20171008103,23
20171008104,10
20171008111,58
20171008112,16
20171008113,28
20171008114,10
20171008121,61
20171008122,15
20171008123,29
20171008124,13
20171008131,57
20171008132,15
20171008133,29
20171008134,11
20171008141,58
20171008142,16
20171008143,31
20171008144,12
20171008151,57
20171008152,16
20171008153,29
20171008154,13
20171008161,55
20171008162,18
20171008163,30
20171008164,13
20171008171,56
20171008172,18
20171008173,30
20171008174,13
20171008181,63
20171008182,18
20171008183,36
20171008184,13
20171008191,71
20171008192,19
20171008193,34
20171008194,13
20171008201,72
20171008202,19
20171008203,34
20171008204,15
20171008211,71
20171008212,19
20171008213,38
20171008214,15
20171008221,69
20171008222,20
20171008223,31
20171008224,15
20171008231,66
20171008232,20
20171008233,27
20171008234,14
20171009001,62
20171009002,20
20171009003,21
20171009004,10
20171009011,54
20171009012,18
20171009013,16
20171009014,7
20171009021,48
20171009022,17
20171009023,13
20171009024,6
20171009031,42
20171009032,16
20171009033,10
20171009034,5
20171009041,38
20171009042,15
20171009043,9
20171009044,5
20171009051,37
20171009052,14
20171009053,8
20171009054,4
20171009061,42
20171009062,14
20171009063,9
20171009064,4
20171009071,48
20171009072,16
20171009073,12
20171009074,5
20171009081,54
20171009082,17
20171009083,14
20171009084,6
20171009091,67
20171009092,20
20171009093,18
20171009094,9
20171009101,91
20171009102,22
20171009103,27
20171009104,12
20171009111,114
20171009112,26
20171009113,30
20171009114,13
20171009121,116
20171009122,29
20171009123,29
20171009124,15
20171009131,105
20171009132,30
20171009133,28
20171009134,14
20171009141,114
20171009142,32
20171009143,32
20171009144,15
20171009151,114
20171009152,33
20171009153,28
20171009154,16
20171009161,113
20171009162,33
20171009163,26
20171009164,15
20171009171,115
20171009172,34
20171009173,25
20171009174,15
20171009181,119
20171009182,35
20171009183,27
20171009184,15
20171009191,119
20171009192,38
20171009193,25
20171009194,14
20171009201,110
20171009202,38
20171009203,25
20171009204,16
20171009211,100
20171009212,36
20171009213,25
20171009214,15
20171009221,93
20171009222,36
20171009223,25
20171009224,17
20171009231,89
20171009232,35
20171009233,23
20171009234,14
20171010001,82
20171010002,33
20171010003,20
20171010004,10
20171010011,71
20171010012,30
20171010013,15
20171010014,8
20171010021,61
20171010022,26
20171010023,12
20171010024,6
20171010031,53
20171010032,21
20171010033,10
20171010034,6
20171010041,45
20171010042,17
20171010043,9
20171010044,5
20171010051,42
20171010052,16
20171010053,8
20171010054,5
20171010061,47
20171010062,17
20171010063,9
20171010064,5
20171010071,55
20171010072,19
20171010073,11
20171010074,5
20171010081,62
20171010082,20
20171010083,13
20171010084,7
20171010091,76
20171010092,22
20171010093,17
20171010094,9
20171010101,98
20171010102,25
20171010103,23
20171010104,12
20171010111,113
20171010112,29
20171010113,27
20171010114,14
20171010121,114
20171010122,33
20171010123,27
20171010124,15
20171010131,106
20171010132,32
20171010133,26
20171010134,14
20171010141,116
20171010142,37
20171010143,31
20171010144,15
20171010151,114
20171010152,38
20171010153,26
20171010154,15
20171010161,111
20171010162,37
20171010163,25
20171010164,16
20171010171,113
20171010172,37
20171010173,26
20171010174,16
20171010181,116
20171010182,39
20171010183,30
20171010184,15
20171010191,118
20171010192,41
20171010193,26
20171010194,15
20171010201,109
20171010202,41
20171010203,24
20171010204,16
20171010211,101
20171010212,37
20171010213,24
20171010214,16
20171010221,93
20171010222,35
20171010223,24
20171010224,15
20171010231,87
20171010232,35
20171010233,23
20171010234,13
20171011001,81
20171011002,33
20171011003,19
20171011004,10
20171011011,70
20171011012,30
20171011013,15
20171011014,8
20171011021,59
20171011022,25
20171011023,12
20171011024,6
20171011031,51
20171011032,21
20171011033,9
20171011034,6
20171011041,44
20171011042,17
20171011043,8
20171011044,5
20171011051,41
20171011052,16
20171011053,8
20171011054,5
20171011061,46
20171011062,17
20171011063,8
20171011064,5
20171011071,54
20171011072,19
20171011073,10
20171011074,6
20171011081,61
20171011082,20
20171011083,13
20171011084,7
20171011091,73
20171011092,22
20171011093,16
20171011094,9
20171011101,94
20171011102,25
20171011103,22
20171011104,12
20171011111,112
20171011112,31
20171011113,26
20171011114,13
20171011121,112
20171011122,34
20171011123,26
20171011124,15
20171011131,104
20171011132,32
20171011133,25
20171011134,14
20171011141,113
20171011142,38
20171011143,30
20171011144,14
20171011151,113
20171011152,37
20171011153,26
20171011154,13
20171011161,109
20171011162,36
20171011163,24
20171011164,14
20171011171,110
20171011172,37
20171011173,23
20171011174,14
20171011181,114
20171011182,39
20171011183,25
20171011184,13
20171011191,115
20171011192,41
20171011193,23
20171011194,14
20171011201,109
20171011202,40
20171011203,23
20171011204,16
20171011211,101
20171011212,37
20171011213,22
20171011214,15
20171011221,95
20171011222,34
20171011223,22
20171011224,17
20171011231,90
20171011232,34
20171011233,21
20171011234,14
20171012001,83
20171012002,33
20171012003,19
20171012004,10
20171012011,70
20171012012,30
20171012013,15
20171012014,9
20171012021,59
20171012022,25
20171012023,11
20171012024,7
20171012031,52
20171012032,21
20171012033,9
20171012034,6
20171012041,45
20171012042,17
20171012043,8
20171012044,5
20171012051,41
20171012052,17
20171012053,8
20171012054,5
20171012061,47
20171012062,17
20171012063,8
20171012064,5
20171012071,55
20171012072,19
20171012073,10
20171012074,6
20171012081,62
20171012082,20
20171012083,12
20171012084,7
20171012091,76
20171012092,22
20171012093,16
20171012094,10
20171012101,101
20171012102,26
20171012103,21
20171012104,12
20171012111,113
20171012112,31
20171012113,25
20171012114,14
20171012121,113
20171012122,34
20171012123,25
20171012124,14
20171012131,105
20171012132,31
20171012133,24
20171012134,13
20171012141,113
20171012142,37
20171012143,29
20171012144,15
20171012151,112
20171012152,37
20171012153,25
20171012154,16
20171012161,107
20171012162,35
20171012163,24
20171012164,16
20171012171,109
20171012172,35
20171012173,23
20171012174,16
20171012181,113
20171012182,38
20171012183,24
20171012184,15
20171012191,117
20171012192,39
20171012193,23
20171012194,15
20171012201,108
20171012202,38
20171012203,23
20171012204,16
20171012211,101
20171012212,34
20171012213,23
20171012214,15
20171012221,95
20171012222,33
20171012223,23
20171012224,15
20171012231,91
20171012232,32
20171012233,23
20171012234,13
20171013001,83
20171013002,31
20171013003,21
20171013004,10
20171013011,69
